483.807,0.016008,9.7607,0.84667
1219.1654,0.69767,9.6267,0.45948
1251.7942,0.93052,8.6082,0.55833
1766.2825,0.9162,10.0202,0.88034
1810.0847,0.0033523,8.868,0.79507
2228.2028,0.22866,10.0881,0.45043
2369.7588,0.24854,9.0328,0.96617
2550.7819,0.54473,8.602,1.1496
2560.3399,0.57055,10.0649,0.57069
2576.4357,0.46166,9.3348,1.2043
2719.8962,0.57104,9.9078,0.58143
2761.3104,0.21872,9.515,0.65909
2826.4657,0.98887,10.5223,0.7767
2913.5126,0.99999,9.9126,1.0393
2952.905,0.062134,9.849,0.59924
3019.5452,0.77283,10.3909,0.70821
3033.5965,0.78185,9.4937,0.43495
3061.8164,0.78141,9.5076,0.45785
3072.617,0.0006204,10.0202,0.32785
3088.3194,0.11596,10.0364,0.62681
3270.4392,0.15847,8.9615,1.3003
3398.445,0.68824,9.3086,1.1111
3406.3238,0.62671,10.3818,1.5041
3490.2599,0.87191,9.6149,1.0054
3579.8067,0.6364,9.7809,0.47271
3595.8871,0.95149,7.7085,0.75656
3620.7741,0.37925,11.0028,0.65492
3728.1569,0.026789,9.1396,1.6994
3754.1367,0.95236,8.6908,0.52729
3762.352,0.92258,10.8823,0.35004
3998.4964,0.063249,9.8553,0.96432
4025.1717,0.0098171,10.3557,0.81484
4116.3097,0.75281,8.9119,0.71298
4126.4874,0.63961,10.1098,1.1115
4188.7647,0.01514,9.8765,0.45314
4225.5632,0.019333,9.1507,1.1294
4231.5212,0.36299,9.6731,0.90105
4343.1391,1,9.7753,1.5257
4381.1434,0.17191,8.8836,0.62077
4490.6615,0.20957,9.7277,1.5093
4510.8143,0.9198,9.1442,0.48741
4524.0415,0.14602,9.7608,0.91278
4601.8339,0.99614,9.4962,0.45361
4637.7176,0.99915,9.1718,0.20822
4685.453,0.57619,8.4973,1.6922
4786.097,0.73517,9.255,0.88848
4810.1124,0.85183,9.0485,0.63436
4833.7733,0.77976,9.695,1.0628
4868.9931,0.41137,9.1035,0.01
4881.7318,0.64944,8.9868,0.72278
4931.2978,0.49751,10.1952,0.94385
4966.4657,0.9998,8.383,1.0952
5078.59,0.99827,8.9182,1.0689
5090.0827,0.57419,9.7788,0.93693
5318.0606,0.0071833,9.5298,1.1729
5351.9248,0.99553,8.8452,0.65298
5436.1984,0.0090516,9.3892,0.81105
5451.3782,0.99925,9.7409,1.4937
5723.1435,0.18971,9.6056,0.81064
5729.6507,0.052381,11.0787,1.1206
5736.1853,0.74658,8.2315,1.1842
5828.5418,0.57952,9.1804,1.2106
5852.8015,0.74973,8.6198,1.4857
5889.2328,0.80033,9.6051,0.75487
5990.634,0.96937,9.4373,1.1908
6032.0598,0.6492,9.4693,0.73697
6037.0204,0.0080715,9.0495,0.62568
6075.336,0.01465,9.1782,0.19504
6327.7144,0.23864,8.531,1.2272
6415.3903,0.77206,10.1167,0.71451
6423.1644,0.98639,9.4128,0.66651
6529.8809,0.97885,9.7771,0.84034
6663.8583,0.35262,9.5936,0.93099
6665.5896,0.28996,9.3079,0.84825
6695.03,0.93507,9.8347,1.1676
6844.6052,0.73655,10.0139,1.0776
6855.2897,0.47126,8.565,0.41969
6994.907,0.0011553,9.1306,1.3789
7047.5903,0.36194,9.0515,0.13812
7171.9899,0.043327,8.8306,0.59462
7309.3612,0.29757,9.7411,1.4842
7522.2032,0.15539,8.0718,0.95333
7526.7351,0.91137,10.4907,1.6725
7611.1879,0.11408,9.1172,0.16842
7919.8711,0.45065,9.4926,1.3631
8004.804,0.67171,7.6359,0.24234
8119.3985,0.15732,9.8263,0.86711
8129.8421,0.64519,8.5258,1.3166
8605.9008,0.9934,9.622,0.98086
8769.9935,0.85509,9.8198,1.2398
8800.6596,0.22038,10.0171,1.391
8807.0845,0.1079,8.2908,1.5416
8824.1504,0.78287,10.4003,0.8219
8836.012,0.00035789,10.3142,0.61781
9006.5151,0.24077,8.1897,1.074
9258.0185,0.99894,8.7261,0.89672
9324.7658,0.0028889,10.004,0.80041
9625.7785,0.17813,9.4262,1.1017
9640.549,0.94823,7.5204,1.5487
9661.9155,0.76074,8.1513,0.92704
9670.2515,0.84719,9.7908,1.1417
9672.24,0.0034448,9.6888,1.2731
9861.3675,0.27607,10.3151,0.41889
9899.6919,0.44322,9.2756,1.0487
10043.8553,0.54927,8.74,1.5714
10134.965,0.94423,8.5887,0.93677
10333.0321,0.72448,8.2338,1.3146
10476.3836,0.40451,8.614,1.2702
10489.2433,0.78717,9.3858,0.96414
10551.8787,0.78897,9.0311,1.1362
10600.404,0.65498,9.4813,1.1564
11080.1697,0.82793,7.0572,0.84749
11235.4099,0.063712,8.8193,1.0009
11415.1365,0.71708,10.1497,0.32701
11552.437,0.9678,8.5188,1.2126
11648.2967,0.00050775,8.4968,1.4637
11649.5066,0.86365,10.5033,1.2128
11651.066,0.19141,8.7891,0.70461
11712.0995,0.86783,8.5979,0.61073
11919.5402,0.75942,10.0542,0.23167
11929.2312,0.99955,9.9295,0.95312
12472.8027,0.99909,10.4607,0.69993
13054.5967,0.81677,9.18,1.2572
13090.872,0.044819,7.5523,1.358
13247.722,0.12011,9.8653,1.4612
13289.9553,0.34325,9.3981,1.6437
13301.9258,0.040206,9.851,0.95996
13357.1442,0.23733,9.8674,1.4468
14121.661,0.81765,8.6201,0.90303
14288.1684,0.32637,8.4484,1.4201
14546.9647,0.77909,8.8857,1.4656
14603.4179,0.62225,9.4896,0.81845
15010.5989,0.63275,9.6139,0.72426
15081.4875,0.12608,7.9382,0.40673
16845.4993,0.5397,7.8202,1.1781
17092.0645,0.00067643,9.8058,1.0459
18120.3296,0.97386,8.4867,1.3827
18345.3486,0.31307,9.3558,1.2786
18830.6772,0.84393,8.9825,1.3912
19941.8925,0.60991,8.7551,1.0318
20348.1782,0.10455,7.4285,0.89099
20558.9875,0.5127,11.1448,1.0508
21951.6624,0.67842,8.6027,1.4774
22159.7175,0.15931,9.4015,1.1247
23012.1136,0.18176,8.6689,1.707
24429.8517,0.75866,7.9962,1.2284
27685.1078,0.59266,9.0565,1.403
28107.9319,0.0056829,9.2744,1.6361
32088.6193,0.11107,10.956,1.4483
49251.6606,0.078188,8.424,1.507
