978.0325,0.0016908,10.2225,0.473
1226.7947,0.070499,10.1796,0.21885
1530.86,0.88659,9.6923,0.5054
1731.0346,0.9983,9.6954,0.72746
1770.865,0.92153,10.3663,1.0899
2067.4066,0.99754,10.5798,0.31675
2225.9233,0.045618,8.6712,0.64492
2325.5704,0.19373,9.7924,0.5296
2424.5937,0.015164,10.0342,0.97809
2474.5864,3.959e-005,8.8125,0.2807
2619.499,0.33586,9.1976,1.1005
2782.881,0.069632,8.2349,0.86983
2854.8248,0.57883,10.5288,0.59268
2860.9223,0.071232,8.7577,0.53985
2864.9605,0.39877,10.8266,0.78698
3039.1603,0.54379,9.8283,0.5814
3123.8436,0.89102,9.8774,1.0028
3139.0337,0.1062,9.7723,0.49678
3194.9125,0.057811,9.1739,0.99404
3453.1099,0.52355,9.8518,1.7247
3753.0965,0.99524,10.0596,0.15147
3796.4565,0.73296,9.8978,0.60675
3811.0364,0.31178,9.4988,0.90133
3817.5658,0.30824,9.3394,0.3468
3857.8348,0.009424,9.4549,1.228
3862.4125,0.019437,9.8607,0.93401
3917.2096,0.9982,8.2757,0.66701
3954.8041,0.38886,9.7049,0.61386
4018.0717,0.42751,8.0695,0.38756
4024.1172,0.66211,9.1984,1.2306
4064.9084,0.99282,10.0621,0.84592
4126.4812,0.96366,9.8096,0.98024
4279.2852,0.62273,9.6455,0.46842
4386.8701,0.89749,9.6809,1.383
4427.2394,0.16152,9.0559,1.0858
4509.8137,0.75393,9.3565,1.1285
4597.9459,0.96135,9.674,1.4143
4725.9139,0.55361,8.8227,0.69512
4815.3053,0.16583,8.2646,0.93314
4829.8316,0.84463,10.1196,0.95284
4841.1207,0.0021329,10.1283,1.0296
4850.7453,0.96132,9.0637,0.69464
4900.5894,0.91963,10.1385,1.3567
4927.1353,0.48683,8.5367,0.66446
4971.4454,0.60557,8.974,0.71337
5006.5099,0.48085,10.4822,0.72879
5013.4096,0.01304,9.0454,0.72834
5030.4204,0.63412,9.4597,1.0653
5047.431,0.005366,9.4584,0.64214
5070.1985,0.69255,9.955,0.13746
5100.3423,0.16194,9.515,0.77487
5135.5711,0.085953,10.4459,0.71072
5170.5336,0.51053,8.9857,0.84713
5197.7605,0.0046378,10.1627,1.2247
5407.9868,0.77735,9.0032,0.87966
5506.0868,0.32374,10.7818,0.66638
5616.6666,0.31501,9.7626,1.0418
5627.4522,0.82527,8.8711,1.0983
5690.6175,0.084392,8.3817,0.45136
5698.8184,0.42662,9.4883,0.74923
5722.7292,0.050744,10.0633,0.98836
5888.5598,0.56556,9.0702,0.42294
5993.49,0.46188,8.9562,0.94474
6094.5266,0.92406,8.5253,1.6616
6243.05,0.47122,8.8421,0.93746
6359.7183,0.99973,8.0944,0.82261
6386.7697,0.91228,10.298,1.3515
6445.5081,0.41019,8.866,0.57739
6448.6661,0.59235,8.7442,0.98385
6468.3885,0.83987,9.1842,1.0821
6575.7526,0.38348,8.8669,0.1046
6629.5578,0.28399,9.6177,1.1431
6666.6194,0.98564,9.7704,1.3783
6787.0001,0.01022,8.923,1.6934
6906.7875,0.79824,9.7047,0.95238
7149.6598,0.92707,8.3372,0.88384
7258.9285,0.67831,9.6273,1.533
7359.5956,0.14383,8.355,0.82566
7460.6387,0.0092966,9.5026,0.97534
7477.9835,0.9179,9.3659,0.72021
7509.2712,0.23881,9.1836,0.87295
7651.2018,0.43765,9.4092,1.1978
7863.9805,0.69061,9.5585,0.30872
8004.5645,0.86748,10.7847,1.2586
8207.7475,0.01479,9.071,0.87021
8345.0115,0.95849,9.4008,0.7284
8429.2329,0.64132,9.7757,0.77075
8514.2249,0.098247,9.3362,1.186
8530.5106,0.54943,9.2215,0.95954
8570.1543,0.27413,7.3932,0.95902
8596.0868,0.39197,9.825,2.0945
8795.2361,0.99391,8.6543,0.78795
8822.1697,0.99501,9.9497,0.98039
8893.4691,0.57113,9.8358,0.85192
8948.5025,0.87631,8.6531,0.38675
9116.8565,0.72463,9.4998,0.93286
9184.9734,0.91757,8.7497,0.92697
9238.2672,0.68458,8.6691,0.62246
9281.0868,0.0018217,9.3055,1.2673
9474.467,0.14935,10.0585,1.1535
10016.5773,0.65735,8.7124,0.73995
10246.457,0.92682,9.2017,0.70364
10340.7491,0.90903,9.1298,1.2558
10706.4369,0.010352,9.235,1.1478
10756.1114,0.89549,8.3046,1.4831
10900.89,0.61836,9.7326,1.2956
10993.609,0.99736,10.7024,1.5071
11013.4117,0.19037,9.8806,1.056
11086.3279,0.0059185,8.4916,1.1067
11107.0996,0.77616,9.0865,1.1526
11157.44,0.5626,8.7652,1.2314
11214.119,0.27709,9.4559,1.3048
11229.228,0.8298,10.6508,1.2235
11405.5274,0.98631,8.4302,0.72176
11797.1934,0.032192,9.2788,1.0896
11930.7152,0.28274,8.3999,1.144
12601.0077,0.41705,8.181,1.5978
