Mass Intensity
1220.25166897489 4922.01259603425
1220.7499883937 5286.5424783823
1221.24842002744 5101.15506147464
1221.74696387612 5903.52773285474
1222.24561993974 5525.60017262956
1222.74438821828 5463.49972003623
1223.24326871177 5842.42734156718
1223.74226142018 5508.48437161236
1224.24136634353 5955.52647626043
1224.74058348182 5407.90434861002
1225.23991283504 5196.4109300128
1225.73935440319 5227.58454976674
1226.23890818628 5224.9877330059
1226.73857418430 5035.6152854611
1227.23835239726 5124.09519691222
1227.73824282515 5099.52361291192
1228.23824546797 4844.87599563961
1228.73836032573 4968.44693058412
1229.23858739842 4874.6340991996
1229.73892668605 4899.12196431284
1230.23937818862 4984.53852804046
1230.73994190611 4929.97934640911
1231.24061783854 5029.51372231329
1231.74140598591 4933.87555813408
1232.24230634821 4792.9363481547
1232.74331892545 4945.07569567169
1233.24444371761 4953.95054136586
1233.74568072472 4908.95249801264
1234.24702994675 4765.64213189258
1234.74849138373 5004.01454942393
1235.25006503563 4816.91245473704
1235.75175090247 4900.13318498627
1236.25354898425 5019.44067625482
1236.75545928096 4947.19380259927
1237.2574817926 4925.70589315334
1237.75961651918 4978.09388098427
1238.26186346069 4902.7255196998
1238.76422261714 4971.92811281132
1239.26669398852 4708.92410184256
1239.76927757483 4815.24068708598
1240.27197337608 4878.13462031842
1240.77478139227 4813.54851841047
1241.27770162339 4829.56348803444
1241.78073406944 4954.40374992975
1242.28387873043 4954.28346282507
1242.78713560635 4892.87354728085
1243.29050469720 4672.98710623798
1243.79398600299 4923.11287100689
1244.29757952372 4809.83245606197
1244.80128525938 4871.20428537200
1245.30510320997 4740.68365064262
1245.80903337550 4807.8978208996
1246.31307575596 4790.78804275923
1246.81723035136 4897.37858928747
1247.32149716169 4820.5415520673
1247.82587618695 4884.85099144588
1248.33036742715 4846.69839482419
1248.83497088228 4801.59423646508
1249.33968655235 4862.84519430483
1249.84451443736 4879.63437775402
1250.34945453729 4897.79940621326
1250.85450685216 4741.14507207716
1251.35967138197 4840.93146923506
1251.86494812671 4711.33030776293
1252.37033708638 5248.45225999525
1252.87583826099 5106.09666482467
1253.38145165053 5305.26389748333
1253.88717725501 5550.34132458025
1254.39301507442 5935.06546715171
1254.89896510877 5771.10773123168
1255.40502735805 5547.7692553301
1255.91120182226 5939.27424028725
1256.41748850141 5722.90835036617
1256.92388739549 5596.53767713893
1257.43039850451 5114.25270419513
1257.93702182846 4983.35232955695
1258.44375736735 4763.14110544562
1258.95060512117 4918.1338274799
1259.45756508993 4958.86053318495
1259.96463727362 4817.20291585553
1260.47182167224 4725.60730884033
1260.97911828580 4857.13063842737
1261.48652711429 4715.80612382775
1261.99404815772 4719.92887634837
1262.50168141608 4744.21644805132
1263.00942688937 4770.34012034583
1263.51728457760 4694.48342144827
1264.02525448077 4689.29280184703
1264.53333659887 4664.13725571212
1265.0415309319 4709.84946335756
1265.54983747987 4746.95696046529
1266.05825624277 4583.20696241927
1266.56678722060 4760.95966670167
1267.07543041338 4598.89485116566
1267.58418582108 4706.61650804695
1268.09305344372 4661.00319097243
1268.60203328129 4681.8273673696
1269.11112533380 4631.55954764248
1269.62032960124 4512.03554526686
1270.12964608362 4583.61474934814
1270.63907478093 4657.09883721264
1271.14861569317 4689.61941581766
1271.65826882035 4706.77336999332
1272.16803416247 4707.0491709043
1272.67791171951 4736.42249742735
1273.18790149150 4636.4014796088
1273.69800347841 4630.66920597211
1274.20821768027 4750.25396867703
1274.71854409705 4629.98774103936
1275.22898272877 4485.78925531341
1275.73953357543 4685.84875213977
1276.25019663701 4524.74743388327
1276.76097191354 4671.27815655255
1277.27185940499 4647.31570180061
1277.78285911139 4694.43492988764
1278.29397103271 4576.3424570862
1278.80519516897 4651.31229318244
1279.31653152017 4644.09027661159
1279.82798008630 4618.17558796373
1280.33954086736 4549.48294918695
1280.85121386336 4639.78757932784
1281.36299907429 4651.12243932849
1281.87489650016 4620.02665256234
1282.38690614096 4592.23076370162
1282.89902799669 4614.68131384457
1283.41126206736 4610.61017640530
1283.92360835297 4676.65905811091
1284.43606685350 4629.88562973906
1284.94863756898 4690.19070997918
1285.46132049938 4571.1492448622
1285.97411564473 4603.92175434496
1286.487023005 4643.75698636831
1287.00004258021 4622.08208058629
1287.51317437036 4497.04872862465
1288.02641837543 4571.75050736129
1288.53977459545 4542.30556872487
1289.05324303039 4598.2171252077
1289.56682368028 4476.4688002243
1290.08051654509 4537.96987922610
1290.59432162484 4558.78769563644
1291.10823891953 4557.86343944289
1291.62226842915 4597.17726170901
1292.1364101537 4625.99375106919
1292.65066409319 4507.20072998488
1293.16503024761 4520.91230349435
1293.67950861697 4600.05120411395
1294.19409920126 4525.49511658922
1294.70880200048 4597.62710547014
1295.22361701464 4546.01638904667
1295.73854424374 4481.34324878891
1296.25358368777 4447.67012182322
1296.76873534673 4472.317134487
1297.28399922062 4610.34127117189
1297.79937530946 4518.96025514388
1298.31486361322 4419.08275497397
1298.83046413192 4447.8096148112
1299.34617686556 4561.01302879767
1299.86200181413 4486.3501126153
1300.37793897763 4550.66749472644
1300.89398835607 4554.88945134655
1301.41014994944 4500.80354613519
1301.92642375774 4434.15271334318
1302.44280978098 4554.85676525522
1302.95930801916 4479.59078519095
1303.47591847227 4524.30866398055
1303.99264114031 4532.15784090075
1304.50947602329 4442.93176699641
1305.02642312120 4512.31368983262
1305.54348243405 4523.98281196701
1306.06065396183 4558.7125621142
1306.57793770455 4441.92639996507
1307.09533366219 4559.2076567371
1307.61284183478 4504.70572717965
1308.13046222230 4563.00222441504
1308.64819482475 4396.51795164733
1309.16603964214 4366.34580756164
1309.68399667446 4522.41630903534
1310.20206592172 4334.74347294811
1310.72024738391 4398.16782877341
1311.23854106103 4395.45782445515
1311.75694695309 4384.85820268062
1312.27546506008 4440.37263926441
1312.79409538201 4396.93839243052
1313.31283791887 4431.29448581096
1313.83169267067 4490.08737256810
1314.35065963740 4471.67691525216
1314.86973881906 4403.73934241955
1315.38893021566 4373.24313788772
1315.90823382720 4319.05356218738
1316.42764965366 4324.74455691626
1316.94717769507 4558.53007525415
1317.46681795140 4432.98472398371
1317.98657042267 4373.09085071615
1318.50643510888 4388.08037541382
1319.02641201002 4458.3461124687
1319.54650112609 4382.18336621276
1320.06670245710 4371.02849209258
1320.58701600304 4435.32953491688
1321.10744176392 4275.00653676324
1321.62797973973 4413.36621808429
1322.14862993048 4353.25199188631
1322.66939233616 4385.36269902118
1323.19026695677 4391.17224097983
1323.71125379232 4421.96736450939
1324.23235284281 4295.87383677028
1324.75356410822 4313.84412272284
1325.27488758858 4322.68287670059
1325.79632328386 4371.84912826374
1326.31787119408 4315.16995548287
1326.83953131924 4323.5038567883
1327.36130365933 4375.04213610494
1327.88318821435 4314.44451162234
1328.40518498431 4384.5682754982
1328.92729396920 4300.82165983946
1329.44951516903 4305.05240375355
1329.97184858379 4435.949523996
1330.49429421349 4323.8288857652
1331.01685205812 4311.13600675952
1331.53952211768 4343.51937025902
1332.06230439218 4268.95307057117
1332.58519888161 4170.15904873526
1333.10820558598 4440.10583075249
1333.63132450528 4227.24252002908
1334.15455563952 4319.43342072758
1334.67789898869 4280.94314317513
1335.20135455279 4257.99941212715
1335.72492233183 4269.09070207955
1336.24860232580 4377.86897167188
1336.77239453471 4311.46211200171
1337.29629895855 4184.25816382807
1337.82031559733 4258.24543494182
1338.34444445104 4292.01098010456
1338.86868551969 4289.64274764863
1339.39303880326 4182.74609400235
1339.91750430178 4206.61799330488
1340.44208201523 4240.17725538439
1340.96677194361 4263.52127113096
1341.49157408693 4273.07714352524
1342.01648844518 4242.77181337044
1342.54151501836 4150.98708244725
1343.06665380648 4398.68634337542
1343.59190480954 4249.65639981701
1344.11726802753 4333.95994359913
1344.64274346045 4250.06563731581
1345.16833110831 4262.80970018275
1345.6940309711 4298.32419643395
1346.21984304882 4213.86792673357
1346.74576734148 4254.27818928064
1347.27180384908 4353.64003076449
1347.79795257161 4290.42726725224
1348.32421350907 4234.90439485647
1348.85058666147 4363.72066945749
1349.37707202880 4384.52991981088
1349.90366961107 4064.35377304706
1350.43037940827 4135.27298350636
1350.95720142040 4320.07448250043
1351.48413564747 4343.892611735
1352.01118208948 4199.32143006797
1352.53834074642 4127.01602749972
1353.06561161829 4221.42185796361
1353.59299470510 4150.63279106398
1354.12049000684 4309.51258157124
1354.64809752351 4175.33985389356
1355.17581725512 4209.17756307017
1355.70364920167 4184.61482429641
1356.23159336315 4111.60268778013
1356.75964973956 4076.00776203027
1357.28781833091 4226.84983528985
1357.81609913719 4081.84766923028
1358.34449215841 4181.32610180499
1358.87299739456 4179.3120659791
1359.40161484564 4108.56000955578
1359.93034451166 4168.83725246557
1360.45918639261 4172.45210993529
1360.9881404885 4237.61842570010
1361.51720679932 4128.10163645498
1362.04638532508 4250.62733045357
1362.57567606577 4203.53492027981
1363.10507902140 4294.00433490751
1363.63459419196 3975.21134435244
1364.16422157745 4119.65511162005
1364.69396117788 4115.75875210883
1365.22381299324 4269.51100592674
1365.75377702354 4093.4040230414
1366.28385326877 4122.41548849946
1366.81404172894 4228.93161112542
1367.34434240404 4100.0919439602
1367.87475529407 4149.15651827288
1368.40528039904 4087.45825971826
1368.93591771894 4232.86147205808
1369.46666725378 4172.86507462548
1369.99752900355 4176.67847422937
1370.52850296826 4174.32839644124
1371.05958914790 4157.52253649238
1371.59078754247 4086.2313993255
1372.12209815198 4200.15269413351
1372.65352097643 4032.63784565388
1373.18505601580 3992.67599719635
1373.71670327012 4150.11936364086
1374.24846273936 4081.66048655726
1374.78033442354 4152.05495179423
1375.31231832266 4076.32962478242
1375.84441443671 4201.14801910434
1376.37662276569 4068.63398583496
1376.90894330961 4100.85779567386
1377.44137606846 4057.53868250568
1377.97392104225 4069.84743725778
1378.50657823097 3991.51258117443
1379.03934763463 4155.90364845325
1379.57222925322 3938.72772183631
1380.10522308674 4089.80277010030
1380.63832913520 4110.63149666917
1381.17154739860 4148.95213358269
1381.70487787692 3986.96245466902
1382.23832057019 4121.65055319287
1382.77187547838 4090.86102589925
1383.30554260151 3991.07029645916
1383.83932193958 4072.41402184789
1384.37321349258 3997.49052185847
1384.90721726051 3941.03281068742
1385.44133324338 4096.45359693478
1385.97556144118 4050.68582916195
1386.50990185392 4083.05638811201
1387.04435448159 4045.55997413226
1387.57891932419 4018.04787407763
1388.11359638173 3971.54150287167
1388.64838565421 4045.55416481938
1389.18328714162 4035.32025963307
1389.71830084396 4139.37570959314
1390.25342676124 4008.29254822757
1390.78866489345 4050.04568282946
1391.32401524059 4060.84731592289
1391.85947780267 4101.30045167457
1392.39505257969 3836.31499613184
1392.93073957164 3920.75400611523
1393.46653877852 3963.33218138784
1394.00245020034 3939.91676319839
1394.53847383709 3981.74160360173
1395.07460968878 4047.70776527729
1395.61085775540 3997.92585340431
1396.14721803695 4021.36428638075
1396.68369053344 3832.60655749969
1397.22027524487 4077.57601750614
1397.75697217122 3851.77796825726
1398.29378131252 4096.44369537597
1398.83070266874 4020.57182215238
1399.36773623991 3923.57605427626
1399.904882026 4006.04737270913
1400.44214002703 3952.43698672552
1400.97951024299 3964.31564108185
1401.51699267389 3961.87953504159
1402.05458731973 3920.86665487813
1402.59229418049 4030.59005011723
1403.13011325620 3958.77494276781
1403.66804454683 3794.12581062843
1404.2060880524 3893.64637168675
1404.74424377291 3999.21049946735
1405.28251170835 3935.91798721512
1405.82089185872 3921.552840253
1406.35938422403 3849.64013397700
1406.89798880427 3953.61949944511
1407.43670559944 3934.29218432339
1407.97553460956 3889.81615087944
1408.51447583460 4016.28909282675
1409.05352927458 3952.85206685479
1409.59269492949 3803.62024591717
1410.13197279934 3968.39660931932
1410.67136288413 3805.86816214053
1411.21086518384 3915.70388242672
1411.75047969849 4017.90274140749
1412.29020642808 3857.98065858266
1412.8300453726 3834.16185180674
1413.36999653205 3847.60231780694
1413.91005990644 3962.46337605786
1414.45023549577 3911.86225582439
1414.99052330002 3881.05247189284
1415.53092331921 3956.49144527478
1416.07143555334 3898.4204667563
1416.6120600024 3844.14930572262
1417.15279666639 3939.99523613343
1417.69364554532 3899.88791830048
1418.23460663919 3921.58470621751
1418.77567994799 3969.42990806685
1419.31686547172 3777.29360057767
1419.85816321038 3867.18788964653
1420.39957316399 3728.71830136343
1420.94109533252 3913.27679984094
1421.48272971599 3925.20238151786
1422.02447631439 3802.90600253896
1422.56633512773 3883.66255155810
1423.10830615601 3772.40523830633
1423.65038939921 3856.13760848759
1424.19258485735 3870.86858376016
1424.73489253043 3748.22484311981
1425.27731241844 3788.43736758727
1425.81984452138 3740.55059739532
1426.36248883926 3820.31293603104
1426.90524537208 3783.24203169401
1427.44811411982 3850.89532939611
1427.99109508250 3793.66188728609
1428.53418826012 3773.58674228426
1429.07739365267 3895.54298049433
1429.62071126016 3803.90495310016
1430.16414108258 3875.45095884785
1430.70768311993 3828.49988778184
1431.25133737222 3862.38219027757
1431.79510383944 3856.51258984308
1432.33898252160 3666.55358569066
1432.88297341869 3756.40234385889
1433.42707653071 3770.08046633102
1433.97129185767 3804.1266144893
1434.51561939957 3848.01420813662
1435.06005915639 3653.89817852336
1435.60461112816 3813.17469811606
1436.14927531485 3939.36949629414
1436.69405171649 3783.8826777954
1437.23894033305 3731.55403758083
1437.78394116455 3867.76215069049
1438.32905421099 3775.22508765114
1438.87427947236 3686.39710415292
1439.41961694866 3751.53104802144
1439.96506663990 3772.05133204654
1440.51062854607 3785.54424172585
1441.05630266717 3793.11656463695
1441.60208900321 3746.38374352369
1442.14798755419 3691.62700790247
1442.69399832010 3743.15456471205
1443.24012130094 3795.9872048326
1443.78635649672 3757.58922335832
1444.33270390743 3712.85529678695
1444.87916353308 3736.12202469649
1445.42573537366 3753.23423994087
1445.97241942918 3697.4645810083
1446.51921569963 3748.19667348030
1447.06612418501 3686.64341761016
1447.61314488533 3735.22199488434
1448.16027780058 3655.66118331545
1448.70752293077 3726.97888137956
1449.25488027589 3785.85645765608
1449.80234983595 3762.05993498013
1450.34993161094 3652.85479895445
1450.89762560086 3622.72858574644
1451.44543180572 3623.49015228002
1451.99335022551 3791.07857706587
